,Steno-CVD,Steno-IHDstroke,SCORE2-Diabetes,SCORE2,PCE,QRISK3,PREVENT,UKPDS-CVD,Framingham,ADVANCE*
Steno-CVD,1.0,0.7370160079930339,0.6636032433938082,0.020099718376816678,0.20381152248871492,0.5945580583064064,0.2869850149646831,0.7767283854806502,0.47534302345314816,0.32492015021019804
Steno-IHDstroke,0.7370160079930339,1.0,0.7244771739693833,0.054642238244522745,0.39242166220292674,0.7179570716866872,0.4637058544131263,0.6888749746235115,0.5991314068363283,0.4924560841182486
SCORE2-Diabetes,0.6636032433938082,0.7244771739693833,1.0,0.04364826746985162,0.3283356979728961,0.6476879434432552,0.3204589292780403,0.696964382775154,0.4991996019746272,0.3049691587733565
SCORE2,0.020099718376816678,0.054642238244522745,0.04364826746985162,1.0,0.2611528542762377,0.06167290936687031,0.2155460495025624,0.027923896383149183,0.07483829383053453,0.24116212921576607
PCE,0.20381152248871492,0.39242166220292674,0.3283356979728961,0.2611528542762377,1.0,0.44236816821804636,0.7042848732967835,0.2321239505544087,0.4654597779311832,0.6286670204158756
QRISK3,0.5945580583064064,0.7179570716866872,0.6476879434432552,0.06167290936687031,0.44236816821804636,1.0,0.5109653942581147,0.6281027571793794,0.7491626920341998,0.43774128184693606
PREVENT,0.2869850149646831,0.4637058544131263,0.3204589292780403,0.2155460495025624,0.7042848732967835,0.5109653942581147,1.0,0.30739466455289655,0.5055870084536814,0.5782571980076999
UKPDS-CVD,0.7767283854806502,0.6888749746235115,0.696964382775154,0.027923896383149183,0.2321239505544087,0.6281027571793794,0.30739466455289655,1.0,0.5546891101514926,0.3254992091373491
Framingham,0.47534302345314816,0.5991314068363283,0.4991996019746272,0.07483829383053453,0.4654597779311832,0.7491626920341998,0.5055870084536814,0.5546891101514926,1.0,0.3884210675176655
ADVANCE*,0.32492015021019804,0.4924560841182486,0.3049691587733565,0.24116212921576607,0.6286670204158756,0.43774128184693606,0.5782571980076999,0.3254992091373491,0.3884210675176655,1.0
