scenario,n_profiles,mean_pairwise_kappa,n_pairs
Seed 20260613,10000,0.43108924174622687,45
All-tools common age support,5976,0.3587937454518065,45
Exclude duration clipped to one year,8866,0.4238733327276301,45
Exclude floored LDL or TG >=4.5,9944,0.4310176617608693,45
Exclude ADVANCE extrapolation,10000,0.4354700716482531,36
Narrower atherosclerotic endpoints,10000,0.36743639868506767,10
Seed 20260614,10000,0.43354607952579544,45
Seed 20260615,10000,0.42727162760194226,45
Seed 20260616,10000,0.41983131986226596,45
Seed 20260617,10000,0.4388166674344338,45
Structured factorial grid,15408,0.4485314371372447,45
