scenario,model,model_class,n_profiles,n_scored,coverage_percent,mean_risk_percent,median_risk_percent,band_lt10_n,band_10_to_lt20_n,band_ge20_n
Full seeded cohort,Steno-CVD,T1D,10000,10000,100.0,15.92087090832573,11.498610727119962,4488,2740,2772
Full seeded cohort,Steno-IHDstroke,T1D,10000,10000,100.0,11.806056069320853,8.63362516067901,5628,2715,1657
Full seeded cohort,SCORE2-Diabetes,T2D,10000,6309,63.09,20.23336101684949,15.317838217831447,1915,2018,2376
Full seeded cohort,SCORE2,general,10000,5905,59.05,3.944350898778876,2.9987366042235952,5583,314,8
Full seeded cohort,PCE,general,10000,6294,62.94,8.870012537864971,5.423780061562022,4374,1214,706
Full seeded cohort,QRISK3,general,10000,9167,91.67,12.44368628890824,9.25701336913467,4901,2528,1738
Full seeded cohort,PREVENT,general,10000,8478,84.78,8.176693664624015,6.557502726120605,6007,2058,413
Full seeded cohort,UKPDS-CVD,T2D,10000,10000,100.0,50.87673875996547,44.87050841440171,2606,1031,6363
Full seeded cohort,Framingham,general,10000,8355,83.55,12.055664573318847,8.996128252701418,4563,2443,1349
Full seeded cohort,ADVANCE*,T2D,10000,10000,100.0,6.773750040644738,3.227821280037879,8123,1151,726
Full seeded cohort,Scottish-Swedish,T1D,10000,10000,100.0,15.859759715901292,10.275822317191135,4906,2411,2683
Young with early-onset T1D,Steno-CVD,T1D,1519,1519,100.0,4.747517566829254,4.1217143702406815,1423,95,1
Young with early-onset T1D,Steno-IHDstroke,T1D,1519,1519,100.0,3.229245099526014,2.8686759013201946,1510,9,0
Young with early-onset T1D,SCORE2-Diabetes,T2D,1519,0,0.0,,,0,0,0
Young with early-onset T1D,SCORE2,general,1519,0,0.0,,,0,0,0
Young with early-onset T1D,PCE,general,1519,0,0.0,,,0,0,0
Young with early-onset T1D,QRISK3,general,1519,1038,68.33443054641211,4.001942248511123,2.977688841450621,974,61,3
Young with early-onset T1D,PREVENT,general,1519,816,53.71955233706386,3.781169485106269,3.077622325959406,791,25,0
Young with early-onset T1D,UKPDS-CVD,T2D,1519,1519,100.0,21.322016806008815,13.82424658483561,651,264,604
Young with early-onset T1D,Framingham,general,1519,816,53.71955233706386,5.10353903079775,4.175214501646951,747,67,2
Young with early-onset T1D,ADVANCE*,T2D,1519,1519,100.0,1.4715578017682946,1.1751467272341332,1519,0,0
Young with early-onset T1D,Scottish-Swedish,T1D,1519,1519,100.0,4.839280395102492,3.4600413306694278,1349,141,29
Renal-risk subgroup,Steno-CVD,T1D,2185,2185,100.0,29.6565105277899,25.720468658575978,359,463,1363
Renal-risk subgroup,Steno-IHDstroke,T1D,2185,2185,100.0,20.897984392100664,17.260685363970516,590,674,921
Renal-risk subgroup,SCORE2-Diabetes,T2D,2185,1683,77.02517162471396,26.63494475215344,21.545990651755133,320,471,892
Renal-risk subgroup,SCORE2,general,2185,1495,68.42105263157895,4.564235645691648,3.547324565141863,1370,120,5
Renal-risk subgroup,PCE,general,2185,1675,76.65903890160183,11.155346655947119,7.020351740547071,1007,370,298
Renal-risk subgroup,QRISK3,general,2185,2081,95.24027459954233,17.18080996292979,13.587530663144953,798,601,682
Renal-risk subgroup,PREVENT,general,2185,1990,91.07551487414187,10.33419387478764,8.613440375117479,1149,637,204
Renal-risk subgroup,UKPDS-CVD,T2D,2185,2185,100.0,69.80875812264951,94.3172703109075,234,142,1809
Renal-risk subgroup,Framingham,general,2185,1924,88.05491990846681,14.301802542795649,11.147171406550438,860,637,427
Renal-risk subgroup,ADVANCE*,T2D,2185,2185,100.0,14.071560140192013,8.498534003674107,1218,490,477
Renal-risk subgroup,Scottish-Swedish,T1D,2185,2185,100.0,30.300039311120628,25.247517352501248,399,498,1288
Favourable risk-factor subgroup,Steno-CVD,T1D,583,583,100.0,9.592215054477585,7.096579702950234,379,140,64
Favourable risk-factor subgroup,Steno-IHDstroke,T1D,583,583,100.0,7.279666254196739,5.369045610677736,449,101,33
Favourable risk-factor subgroup,SCORE2-Diabetes,T2D,583,351,60.20583190394511,12.436119877504124,7.916190323481198,210,77,64
Favourable risk-factor subgroup,SCORE2,general,583,334,57.289879931389365,2.324952664069778,1.5625936316222055,334,0,0
Favourable risk-factor subgroup,PCE,general,583,351,60.20583190394511,5.041500495422729,2.507462744091893,298,40,13
Favourable risk-factor subgroup,QRISK3,general,583,529,90.73756432246998,8.347625081392144,5.382669393985706,384,99,46
Favourable risk-factor subgroup,PREVENT,general,583,482,82.67581475128645,5.228012421520318,3.674081368880586,416,60,6
Favourable risk-factor subgroup,UKPDS-CVD,T2D,583,583,100.0,43.226510863872996,27.14110007274456,199,71,313
Favourable risk-factor subgroup,Framingham,general,583,477,81.81818181818181,6.222459539113776,4.880712893509564,396,74,7
Favourable risk-factor subgroup,ADVANCE*,T2D,583,583,100.0,3.9228962487925023,1.9146003655042487,531,36,16
Favourable risk-factor subgroup,Scottish-Swedish,T1D,583,583,100.0,7.131059654932718,4.398104600290342,460,86,37
